,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
63,0.03771609,0.84157896,1.7680937,4.4591227,4.4710307,3.4742358,4.624205,6.1486144,6.2417927,7.955924,9.56965,8.924962,7.778951,5.270302,6.251302,7.788826,4.567061,3.857324,5.2795277,3.6578615,1.9812806,1.4549432,1.541289,1.6345431,1.1300583,1.4574676,0.19122332,0.3536118,0.44827646,0.7329722,0.7866187,0.65261364,0.7729798,0.95361376,0.8379354,0.9748214,1.5655861,1.7204663,1.370735,2.4373863,2.8267033,2.0061975,1.3081487,1.0909952,1.1183443,0.95435184,0.5573094,0.6662246,0.827587,0.72452825,1.0337505,1.4116043,1.0979656,0.6461544,0.9700505,0.75712633,0.193534,0.16296655,0.26557952,0.23381697,0.14080459,0.24618159,0.24960823,0.1650751,0.07980126,0.27098423,0.31249428,0.18335125,0.09016905,0.045615006,0.019336542,0.016535828,0.011002231,0.014174773,0.02052739,0.011046699,0.0042137085,0.0068253595,0.015001337,0.018749852,0.016398314,0.021106074,0.025501799,0.016144551,0.010750084,0.008617545,0.007913327,0.0066275382,0.0013843123,0.0008621803,0.0032556213,0.003301975,0.0018955101,0.0025553706,0.0035720507,0.0039706943,0.0029214195,0.00619706,0.010295576,0.0063694185,0.0035916201,0.004042872,0.0060235513,0.0074159047,0.006575342,0.0047323457,0.007174256,0.0063477606,0.00040730956,0.0058394447,0.0061238967,0.0040094135,0.002534234,0.0068053314,0.008229975,0.0051772646,0.0031547819,0.0035520718,0.0027146034,0.002478051,0.0030080692,0.0017283446,0.00013758533,0.00010498711,9.571674e-05,6.319138e-05,5.754269e-05,3.0625975e-05,1.7404556e-05
64,0.21256568,1.0346981,0.6720997,2.0524924,0.83320063,2.6532178,4.507171,4.657918,6.99718,8.324657,7.7180586,7.094525,7.6025586,3.9609525,8.243497,8.653541,4.5599785,4.218975,6.3600264,3.7287452,1.8608986,1.4014895,2.0079901,1.5718918,0.8781251,1.5336181,0.20158617,0.19030449,0.32608196,0.42002955,0.2892225,0.23397203,0.42796263,0.47799575,0.31995073,0.5881101,0.972791,0.72247416,0.7327217,1.3943557,1.6832789,1.0102035,0.6890208,1.0472212,0.9335898,0.5209716,0.46600747,0.6570596,0.53425026,0.5063422,0.7133867,0.71157473,0.23154597,0.29150802,0.6612354,0.5175329,0.016989775,0.18507455,0.17202196,0.11656698,0.10872396,0.13766342,0.0114263985,0.13862117,0.18887089,0.19131234,0.16488287,0.08216791,0.0114852,0.042326525,0.05174102,0.037632514,0.01346337,0.0047778874,0.0010887447,0.0039670505,0.0035883123,0.0035974316,0.008073098,0.009005163,0.0033585448,0.011096902,0.009220013,0.010544091,0.010449985,0.011257053,0.021703776,0.019705312,0.01369275,0.008150965,0.0018260621,0.0017065817,0.0024204543,0.0036038929,0.0045347824,0.0024044001,0.0018012916,0.0029003327,0.001785848,0.0012550068,0.004840859,0.004597343,0.0015371869,0.0073983865,0.009457191,0.007358946,0.0032110743,0.0040384564,0.0052654482,0.0074237264,0.0048403074,0.0012351983,0.0012731153,0.002188724,0.0010334193,0.0017525151,0.0019908703,0.0031071801,0.0013902363,0.0020409029,0.0027868827,0.0019430257,0.00015817936,5.282061e-05,9.47531e-05,9.3804956e-05,0.00010846423,9.804912e-05,7.3477626e-05
65,0.14635831,0.9011614,0.88504046,1.4890175,0.8574602,2.1351008,3.1959739,0.8643142,3.9432518,2.9064512,2.496762,8.563696,5.0875883,4.1399245,6.980213,4.768276,1.8949721,2.6662688,3.7786472,2.2327907,1.4604803,1.5096867,1.0261399,0.5703704,1.6540136,1.9794677,0.7058988,0.20530188,0.11376128,0.41943455,0.53034383,0.3933265,0.5202489,0.39138383,0.4952881,0.5082766,0.4230168,0.85088253,0.4170623,0.32428986,0.6142357,0.43284884,0.8740077,0.30183858,0.39057362,0.5309516,0.4847614,0.3584665,0.2802692,0.2622441,0.31194246,0.40468135,0.27827403,0.5668248,0.21430106,0.1533754,0.14481309,0.1717686,0.06213859,0.14458464,0.14400265,0.03402534,0.01093786,0.15110673,0.17713325,0.1233381,0.07549906,0.10070585,0.069358945,0.028285956,0.004778121,0.010862812,0.018183129,0.0099465465,0.012571592,0.015696885,0.012888497,0.0040684566,0.014614766,0.034404427,0.029110227,0.010504519,0.008025254,0.0072216396,0.011089165,0.008690288,0.0125122685,0.0061074784,0.0048029004,0.005125597,0.002206321,0.0015186671,0.001953023,0.0010900465,0.0011860372,0.0006651542,0.0012477995,0.0011477305,0.0021400063,0.006196027,0.007993855,0.0065790615,0.0040680426,0.008506948,0.0060587074,0.0054970873,0.0043475823,0.0025101055,0.0059436136,0.0024808093,0.0031517623,0.0031042101,0.005434862,0.0044965404,0.0008206601,0.0034277209,0.00028094705,0.0016325616,0.0007039215,0.00052163546,0.0023783974,0.001669171,0.0003321789,0.00016339525,9.3242415e-05,3.3157547e-05,6.3609696e-05,6.6803084e-05,4.480034e-05
66,0.12398295,0.6888442,1.5285136,2.1106403,0.7299627,1.3629675,1.9628779,2.1238308,3.1573646,2.2595794,4.571161,10.747462,9.808207,6.094914,3.699028,4.930288,5.294296,3.1852677,4.4663496,3.6666653,3.6295404,2.4543653,0.49532175,0.48615363,0.90892446,0.9665393,0.24100249,0.25477695,0.39338174,0.4589095,0.45217046,0.3398905,0.39325058,0.40944022,0.51326394,0.75175947,0.37704232,1.0165703,0.6695074,0.548307,0.70589846,0.26096448,0.33829257,0.5542165,0.25699064,0.4527276,0.2394359,0.24649319,0.22985,0.28595304,0.24356967,0.6196184,0.75295806,0.67230654,0.21165018,0.16141994,0.24268568,0.045958254,0.11722595,0.13591063,0.024923827,0.08062321,0.09828534,0.031511616,0.15184428,0.13111441,0.03333951,0.09443427,0.03232082,0.040043145,0.022597896,0.0027825786,0.011253173,0.010028235,0.007868895,0.006869614,0.0019754723,0.007838517,0.014749703,0.012383416,0.011575032,0.0045344466,0.0074701738,0.0044391463,0.0081258295,0.008250913,0.00843195,0.0059671495,0.0049970234,0.0028834704,0.0027642795,0.004651835,0.0056770537,0.0031486133,0.0011125186,0.004055604,0.004376455,0.0067304643,0.009659706,0.005206162,0.00064244436,0.002991574,0.0010927008,0.0015432093,0.004102816,0.0035960986,0.0026460914,0.0065836287,0.011277858,0.009939748,0.006667058,0.0028081413,0.0010708323,0.0017674342,0.0036957846,0.002494179,0.0032849447,0.0008334054,0.0014632568,0.0012648866,8.722471e-05,0.0001402327,0.00016500888,5.3133852e-05,0.000113661255,5.639094e-05,7.050758e-05,6.1184815e-05,1.79559e-05
67,0.17106797,0.6055767,1.581708,2.598399,2.3509078,1.8921814,0.9709359,2.2565975,4.4879208,5.2491236,7.0832305,11.221103,11.649473,7.414128,0.40292844,5.6453404,7.108484,5.7072916,6.1086664,5.2594852,3.810998,2.6722343,0.9655847,0.09634774,0.3570768,0.72315955,0.6533825,0.4625964,0.32680485,0.34398875,0.4125575,0.29330805,0.5338621,0.6680545,0.6390155,1.2040277,1.3494482,1.4379588,1.5126666,0.9791695,0.36732653,0.49153525,0.4062198,0.5946792,0.5863724,0.2162466,0.272016,0.2649999,0.38308,0.41933224,0.3306218,0.39271322,0.38877866,0.16852559,0.06790678,0.054672547,0.06768202,0.10492186,0.080166526,0.08386824,0.12097631,0.059396684,0.075166956,0.14661834,0.06505482,0.020519229,0.04746926,0.11651756,0.09921996,0.0064015426,0.025379142,0.02290636,0.011143462,0.006987901,0.008490577,0.013633501,0.0116386935,0.008163302,0.008610492,0.01155926,0.015703455,0.008947066,0.0070001218,0.010715332,0.0056923665,0.0062632016,0.0011602667,0.0014609498,0.0024771595,0.006794355,0.007924325,0.004110742,0.00038848992,0.0006166108,0.0012002144,0.001055113,0.004910569,0.0071753045,0.0045689153,0.003083884,0.0042647165,0.005073132,0.008113615,0.003797848,0.0025158443,0.002113397,0.0025788995,0.0045154914,0.00390603,0.0032501447,0.0045740646,0.0071518263,0.009319067,0.0073664286,0.0025763984,0.0007632565,0.0015429857,0.0022124748,0.001240775,0.0017271708,0.0010396636,0.00021653369,0.00016939218,9.38274e-05,9.2956114e-05,6.998928e-05,7.0731425e-05,4.018156e-05,3.670156e-05
68,0.07195537,0.6418844,0.65172243,2.2090313,2.559464,1.9856993,1.6573035,2.456706,3.5083816,3.6196306,6.8919144,11.01207,10.153172,8.845914,4.127751,4.055593,7.8344684,7.3590484,6.015945,6.0715938,4.7086077,2.8551395,1.630481,0.88115126,0.58898383,0.47270283,0.3942769,0.39155877,0.36794326,0.41801405,0.53055334,0.5763598,0.5635946,0.6334427,0.7563681,0.8558309,0.9079402,1.4555507,2.087115,1.6724895,1.1262735,1.1906127,1.2666571,1.0371276,0.765164,0.82298714,0.87105596,0.7349009,0.5831478,0.53417104,0.63469183,0.7341744,0.80125356,0.7511085,0.46410745,0.24546905,0.18382071,0.14743654,0.095129736,0.10494582,0.13048403,0.046873752,0.019171862,0.13276878,0.13742164,0.109582074,0.050327856,0.060751148,0.008364403,0.053520843,0.03880401,0.025201565,0.017728647,0.01707614,0.0088816965,0.0075461096,0.007617334,0.009185295,0.008142529,0.004779124,0.006146178,0.0065977215,0.002404461,0.0011181394,0.004074824,0.008122768,0.0101789115,0.008788103,0.0034938967,0.0044961553,0.0063390946,0.0023050783,0.0015388478,0.0018804347,0.0011363828,0.0026398466,0.00033778013,0.0031673152,0.0029557508,0.0041675386,0.0014088164,0.005914049,0.006402526,0.0061295666,0.002631748,0.0026852316,0.004301487,0.0033825308,0.0029260488,0.0046641324,0.0031675182,0.002490182,0.0022547743,0.0019490957,0.002785626,0.0014407474,0.0010190685,0.00053182617,0.0005510089,0.0007332458,0.0010898571,0.0005423277,3.724452e-05,0.000117039635,8.185031e-05,5.8799822e-05,5.975984e-05,6.506011e-05,5.7801604e-05
69,0.18358041,0.5244928,0.67495334,2.3785088,2.431461,1.9573932,1.1734402,2.7466679,3.5278597,3.6093378,6.656765,8.056314,4.0250916,7.2976074,3.1662683,6.028846,4.0132365,2.9822009,4.6304092,5.7123857,1.7758951,2.0600915,1.144909,0.27211562,0.556965,0.43277636,0.3098358,0.30432707,0.41818672,0.37684518,0.39199382,0.37613165,0.31971675,0.36696067,0.15876928,0.43242225,0.6741845,1.1739807,0.6841058,0.7315893,0.655248,0.65944546,0.6829102,0.4173481,0.46847668,0.4854403,0.39153716,0.41140866,0.4428164,0.45017654,0.2349617,0.43920815,0.35279754,0.22130595,0.16503747,0.13993326,0.122379504,0.08469753,0.070229955,0.0852975,0.06589674,0.07922478,0.08579696,0.060285278,0.09701316,0.12873389,0.09986554,0.02094018,0.05587773,0.032561623,0.010119622,0.014663276,0.014252391,0.017735517,0.02109038,0.009996362,0.0022986608,0.0062048268,0.010683599,0.012621354,0.007397093,0.0028550138,0.0010492761,0.0011883605,0.0019351154,0.0017431132,0.0023130516,0.0020336942,0.0044587306,0.003540123,0.0060982835,0.010110909,0.008881597,0.004374722,0.001988795,0.002630647,0.0055892495,0.0031828093,0.0030636434,0.0052821464,0.0084892195,0.0066347187,0.00060425873,0.0034538638,0.0030192658,0.0034625924,0.0019919302,0.0036383527,0.0026941616,0.001539046,0.0007443417,0.0025338656,0.0033583855,0.0026126592,0.0027044145,0.0015732812,0.000633096,0.0008410458,0.00040966764,0.00022743609,0.00024064232,0.00040550102,0.00017096412,8.5672444e-05,0.000118078,8.62154e-05,8.8449124e-05,9.059275e-05,0.00013588369
70,0.11232652,0.30322084,1.1926177,1.8503323,0.6123056,1.3754331,0.74345005,1.6818539,1.6499054,3.265255,3.2845907,4.3835063,6.9220634,7.092333,1.7132992,2.6427302,0.43725255,4.1704326,2.9824734,4.933366,1.7896085,0.8969857,1.1482267,0.059733357,0.2496914,0.13252114,0.0520475,0.21813181,0.18433276,0.2811013,0.19183397,0.1175388,0.13533607,0.053051263,0.41137773,0.032807123,0.20232761,0.67839146,0.56012213,0.42945635,0.18569663,0.06258333,0.28838265,0.28330925,0.31548697,0.2748563,0.23444192,0.28246847,0.16911018,0.1900806,0.1719903,0.19882011,0.21793063,0.46906906,0.15195374,0.112786494,0.22368595,0.06590413,0.017627735,0.03265745,0.022206511,0.003961701,0.056903332,0.03202365,0.023097105,0.018804641,0.054550644,0.062584184,0.019919133,0.026885973,0.017612573,0.017172752,0.015150498,0.011496467,0.0115545215,0.011990729,0.0049003568,0.000544059,0.003938511,0.008296362,0.0078059393,0.007760205,0.00602574,0.004986123,0.00397102,0.0019822256,0.0020650832,0.005255021,0.0045491764,0.00054832647,0.0028517514,0.00454473,0.00317048,0.0027099366,0.0012377971,0.0020488966,0.0027625754,0.0012432691,0.0036764329,0.008278042,0.0099204555,0.0065393685,0.007999208,0.0048670135,0.006553006,0.0014954004,0.0012108142,0.001639421,0.0014188755,0.0026508824,0.0006056607,0.0010512787,0.0007247577,0.0013160062,0.0019859758,0.0029965825,0.0026404345,0.0012112233,0.00046910602,0.00039703317,0.00023635321,0.00021063311,0.00014336614,5.6412555e-05,5.0926563e-05,0.00010690707,8.1151724e-05,2.2372718e-05,4.4226646e-05
71,0.14174062,0.37231016,1.5494481,2.1812358,1.1054937,1.9602079,1.3319933,0.9796841,1.8125033,3.7303646,3.881009,7.2780495,8.350611,7.278286,2.9092267,2.6659338,3.6448443,5.2721987,8.6630745,7.49838,3.2613826,1.1685252,0.65663946,1.169805,0.57978755,0.24708635,0.20318128,0.31102306,0.37723252,0.23083879,0.25778803,0.17895174,0.0992929,0.26539627,0.2507176,0.16417766,0.3742437,0.4807911,0.5425497,0.449501,0.40155074,0.33976525,0.2653187,0.34680393,0.29133815,0.41260228,0.42469978,0.41701287,0.4116821,0.2613323,0.12541169,0.44739935,0.6649258,0.3738235,0.17811853,0.19645002,0.03709715,0.07761682,0.087429024,0.098943695,0.10247284,0.121860094,0.088598855,0.0374853,0.06689603,0.078428745,0.062556945,0.060659748,0.008882321,0.014087787,0.006526252,0.003240684,0.006136209,0.009740575,0.007173284,0.005933036,0.011241687,0.010856212,0.0054181046,0.0037149824,0.0028464007,0.0051452275,0.0031042101,0.0026798374,0.0007560779,0.00054932263,0.0020320967,0.0035122298,0.0029753682,0.00082500686,0.0007128373,0.0015298045,0.0058788164,0.006367268,0.0035659927,0.003192512,0.0017169769,0.0013511445,0.0013223301,0.0037844914,0.004249411,0.001665057,0.005665957,0.013825116,0.017526252,0.009328398,0.0031259852,0.005654434,0.0024117203,0.0011484332,0.0009902205,0.0030931889,0.0025966098,0.0014509975,0.00091582024,0.0008111703,0.0010984996,0.00059845403,0.0005740285,0.00067049346,0.00043955297,0.0002749317,0.00010458487,4.9797283e-05,3.606432e-05,0.000112614616,7.7447774e-05,1.5794563e-05,1.9967556e-05
72,0.08445527,0.3877271,1.2473258,3.2049592,3.075198,2.98681,2.724925,2.4313421,2.9101508,4.432221,5.3475847,6.6433144,7.9172482,6.756343,4.878155,5.502172,5.519533,5.665374,7.3384914,6.3479066,4.1869655,2.7455437,1.3731346,1.3624295,0.8992884,0.26138645,0.17222156,0.18614967,0.22201039,0.28720817,0.36533004,0.29111093,0.1851751,0.26948565,0.270658,0.48593366,0.609269,0.62439275,0.8237012,0.83481795,0.6355707,0.57795626,0.5632333,0.4673941,0.38143712,0.34995344,0.279786,0.2873873,0.39694503,0.3291228,0.20838512,0.35122824,0.39346066,0.31136826,0.16647287,0.12981214,0.16764215,0.0919781,0.09692965,0.092014626,0.03577405,0.097391225,0.06831957,0.026520362,0.09875979,0.07487054,0.09182992,0.0128231775,0.028642284,0.015614977,0.012153427,0.009896575,0.0028093755,0.0055930056,0.0043606083,0.004661976,0.011278174,0.011659634,0.0022874689,0.00682914,0.00720526,0.0038296722,0.0015756217,0.0021225584,0.0013722582,0.0023715184,0.0032111248,0.0044796495,0.006189873,0.0056956164,0.0026687086,0.0009058622,0.0014186811,0.0057201744,0.0048146104,0.003390458,0.0022195776,0.00017830258,0.0011561105,0.00020839373,0.001287387,0.0014441846,0.0010695338,0.0047008777,0.008190843,0.004234396,0.0009899621,0.005837148,0.008426839,0.005498366,0.002563223,0.002843663,0.002984695,0.0011522083,9.942169e-05,0.00030246147,0.00026027198,0.00052179873,0.0005865636,0.000299234,0.00033741482,0.00017861168,6.7702225e-05,4.2944816e-05,8.028825e-05,4.5484125e-05,2.9396106e-05,3.071274e-05,2.9727817e-05
73,0.06522245,0.27699345,1.5017575,3.7082934,3.4215784,2.035327,2.9260795,4.017459,4.665546,5.101972,4.5859094,4.4872394,6.984751,4.797305,7.535374,7.4996786,5.5569134,5.157485,6.9314647,5.014763,3.573193,1.0822101,1.5183104,0.7570796,0.5637673,0.48112938,0.3241317,0.20528701,0.09243735,0.07531049,0.2018269,0.1603956,0.08432114,0.20929249,0.23427853,0.006031105,0.40567982,0.6859757,0.5123981,0.11295433,0.31838268,0.27038935,0.22989728,0.20832004,0.19611157,0.308884,0.35936952,0.24774787,0.3708788,0.36030218,0.15139404,0.37370232,0.46436068,0.35557663,0.07556796,0.12422128,0.119536996,0.08675445,0.022880785,0.1226937,0.14024124,0.03395398,0.20120028,0.22461843,0.2050334,0.2551728,0.25935358,0.18950567,0.09615819,0.068893865,0.040605187,0.00515901,0.0106876455,0.007903346,0.0035169455,0.008381207,0.006228135,0.010707167,0.002301889,0.0055942056,0.002887836,0.0017948246,0.0016912707,0.0013749702,0.0011966743,0.0009879112,0.0027565397,0.005405289,0.0016916787,0.004707474,0.00047526028,0.0049367137,0.008454952,0.0071307095,0.0024189202,0.0036209277,0.0012200621,0.0023535974,0.0043058884,0.0036244807,0.0027174645,0.0019679829,0.00471087,0.0030612939,0.0026521436,0.002183142,0.0010460429,0.00193914,0.002609549,0.0025871978,0.0035850438,0.00200856,0.001620673,0.0018584895,0.0016748535,0.0014260749,0.000806775,0.00013078694,0.00030005648,0.0006658913,0.0005971192,0.00030748738,8.889465e-05,3.415722e-05,0.00010642861,0.0001237474,0.00018410858,0.00016936328,7.239729e-05
74,0.08786355,0.16515306,2.0130038,3.2717237,1.4821314,0.4462565,2.7407053,2.6068919,2.7173972,1.9612925,2.5969982,1.5973159,2.8548203,5.988793,6.2554483,6.265776,1.1321573,2.705491,6.1716332,0.97977084,2.1324759,2.3164527,1.1556131,0.30834067,0.056776654,0.299456,0.1362142,0.071777806,0.14484066,0.15196839,0.1473862,0.06336711,0.17586711,0.102643244,0.1579238,0.2765042,0.2005256,0.29821852,0.1558859,0.30278543,0.13697027,0.32377428,0.25218096,0.25303152,0.25256985,0.101312764,0.28578326,0.14173265,0.14217399,0.21883574,0.20233104,0.20512211,0.101290844,0.13969964,0.18113913,0.021984585,0.0500015,0.07534582,0.025049277,0.06354424,0.009419711,0.08401175,0.09428291,0.11833907,0.19558138,0.16164199,0.10194964,0.08144762,0.05395964,0.0449654,0.034415983,0.03017054,0.018339004,0.017580522,0.021292385,0.016882287,0.017100189,0.017872611,0.011787755,0.011724044,0.005941923,0.00082803745,0.0018549578,0.004935835,0.0059755626,0.0047114985,0.0017144041,0.0059097754,0.00330894,0.009892767,0.013081579,0.00800765,0.006951039,0.0065682847,0.0036256544,0.0058893277,0.0050818073,0.003849506,0.0030083836,0.0014533091,0.0017423709,0.002626222,0.00094929617,0.005807266,0.0027152572,0.0024319037,0.0007790165,0.0014151486,0.001668313,0.0014801304,0.0011429255,0.0017807658,0.0004088455,0.00032849624,0.0008047234,0.0011003736,0.00017661587,0.0010707005,0.00063838466,0.00023273053,0.00033010877,0.00031343187,8.473786e-05,5.3078107e-05,0.00011281862,8.741669e-05,3.3286353e-05,7.857885e-05,0.00014974177
75,0.078986205,0.15397139,2.2156715,3.9468474,1.6432283,1.9437383,2.3799903,2.4812856,2.8550732,1.9765433,3.0973089,2.9326267,6.723245,7.4581003,4.79477,8.80763,5.2770886,5.085909,9.144151,7.8039365,4.809639,2.8502753,1.1503117,0.18450451,0.033742487,0.208383,0.109310545,0.12102493,0.092820995,0.12661266,0.21597461,0.15611838,0.2924343,0.25555575,0.09645043,0.3040646,0.3044891,0.6176154,0.7783338,0.6906399,0.6316359,0.34088984,0.3798662,0.32959044,0.10147545,0.29411185,0.27455023,0.41875988,0.31611466,0.19810677,0.29754344,0.34487888,0.24630319,0.21060309,0.103011645,0.09237168,0.060978908,0.045827925,0.07343526,0.051761493,0.018325191,0.04628628,0.020181563,0.09769818,0.12851363,0.07159952,0.12246881,0.093930535,0.03741621,0.023526033,0.01883617,0.031098858,0.022507917,0.002849541,0.0030948287,0.0055269133,0.010314606,0.01692479,0.006961084,0.007950387,0.005221763,0.0055440147,0.006694337,0.006685458,0.005145791,0.0049660318,0.0047337804,0.0016564999,0.0059371637,0.002938416,0.000988942,0.004048363,0.0038438581,0.00371051,0.0055057066,0.006601203,0.0076845125,0.0048574195,0.0016453747,0.001113231,0.0013061033,0.0038349088,0.006308224,0.008650694,0.009272649,0.005034679,0.0033483305,0.003698979,0.0022475359,0.001591269,0.0022047858,0.0013233047,0.0021947157,0.0016260814,0.0011577129,0.0006812075,0.0011505914,0.0011459601,0.0009097987,0.00028465726,0.00024015104,0.000266488,0.0001354947,3.195743e-05,1.7381635e-05,4.150949e-05,8.599399e-05,6.247499e-05,2.0734966e-05
76,0.05405943,0.17345797,2.3349166,4.7578907,3.8716729,3.304591,3.712448,3.956014,3.978288,4.250389,5.470362,7.04157,9.424539,10.02038,9.995805,9.72865,6.396339,6.7806077,8.4637985,6.891717,5.5544744,3.3136554,0.9139907,0.48917165,0.21053495,0.31053358,0.21848221,0.19935395,0.14444062,0.16334379,0.19558027,0.107680485,0.14179233,0.18590178,0.11997238,0.23684847,0.36105216,0.5663112,0.7129673,0.66429037,0.46171916,0.34097078,0.20494667,0.2993754,0.32085645,0.23268695,0.21104446,0.270007,0.35886243,0.32790875,0.27056548,0.2031039,0.20600176,0.25131074,0.24303584,0.18245354,0.1427073,0.10790003,0.08790618,0.108103916,0.14815031,0.1364707,0.08238746,0.11792382,0.1265032,0.07240527,0.044283822,0.08111172,0.06745987,0.042488363,0.03298792,0.029522495,0.017195052,0.0054534976,0.0006856308,0.0038479439,0.0012040564,0.010704162,0.014132675,0.01612139,0.02051518,0.017446633,0.011002933,0.004717386,0.0024966674,0.005985277,0.006676932,0.003414227,0.002995663,0.0047208676,0.005544142,0.0047166008,0.0029909161,0.0009097837,0.001184315,0.0020295545,0.004664451,0.0040315026,0.00465322,0.006791594,0.005873372,0.0036037087,0.0015572672,0.0015404951,0.0026819482,0.0016953116,0.0010303104,0.0025964202,0.0018350084,0.0012058223,0.0010691878,0.0021623431,0.0018213355,0.0017240607,0.00096802233,0.0006825176,0.0013282404,0.0014236652,0.0007562416,0.00037467777,0.00027530344,0.000119975964,6.578799e-05,0.00011512958,0.0001054528,5.8944504e-05,2.6697691e-05,5.137333e-05,6.310642e-05
77,0.08024615,0.10703069,2.1268353,4.4412217,3.2416258,2.208454,2.9121583,3.52108,3.8861306,4.1968923,5.134815,5.849916,3.3774402,5.7356977,9.923183,8.236243,3.3178205,7.5110183,6.365177,3.3508103,1.4366279,2.6315985,1.150503,0.07553278,0.27188826,0.21912026,0.18664007,0.13501623,0.157026,0.21198255,0.10635982,0.06196598,0.14961952,0.12659517,0.068810284,0.3137675,0.43386865,0.40943316,1.0498773,0.84289855,0.2317911,0.45408902,0.55434084,0.38095957,0.18991418,0.2528403,0.33225575,0.28991434,0.27099323,0.34689683,0.34711412,0.27795336,0.1743111,0.24903774,0.14842883,0.12511861,0.08837169,0.03693963,0.022863518,0.009774547,0.044746533,0.036160875,0.09183534,0.16030796,0.118886836,0.0639616,0.054522637,0.022877917,0.016545404,0.0054891654,0.010711181,0.0047790213,0.0058772475,0.008872701,0.0076002097,0.0047353944,0.0040620673,0.0016440521,0.0053112092,0.009624363,0.0060838363,0.0062071187,0.0040285257,0.00892156,0.014930794,0.012532498,0.009520889,0.016775057,0.01975424,0.015564006,0.006897131,0.006172837,0.0089775305,0.0065017766,0.004367522,0.0027203034,0.0005743154,0.0026001635,0.0029265527,0.0057808342,0.0057007964,0.004337407,0.0024173467,0.0059705568,0.008781512,0.008876099,0.0071483776,0.005462979,0.0074482732,0.0065019294,0.0016567935,0.0014743153,0.0015259355,0.0031828627,0.0030647614,0.0013870544,0.00047167836,0.0004986433,0.0002870577,0.0002769367,0.0003803067,0.00017077517,4.7604113e-05,9.820822e-05,7.6751116e-05,6.902208e-05,0.00013228592,0.00010385196,2.7179718e-05
78,0.0108657405,0.17362371,2.3350062,3.4705715,0.7386909,0.24949948,1.1085104,2.4273894,1.1135064,1.0268627,4.430262,4.5896597,3.2512696,5.4875097,3.8197558,6.5871544,2.752338,3.8849816,7.795931,3.3589277,1.713655,1.5962867,0.6599509,0.2592555,0.239708,0.074540496,0.10204347,0.07352409,0.06875169,0.103010096,0.15505587,0.1047001,0.11276406,0.08808973,0.11884786,0.2505342,0.1329375,0.112842694,0.81834984,0.88313305,0.3398724,0.22367464,0.08889384,0.14650905,0.15636942,0.0643257,0.04458527,0.24794886,0.16160543,0.03440693,0.19040358,0.08448111,0.13352261,0.10493587,0.06603598,0.08989242,0.061429247,0.03072354,0.043176897,0.052565116,0.07173083,0.1209898,0.15424335,0.2244829,0.17194329,0.12157219,0.14360903,0.11293158,0.047656804,0.022279356,0.016186872,0.01587993,0.009699211,0.011720054,0.013778241,0.009360154,0.015138742,0.015431427,0.007425661,0.0083473455,0.01784489,0.01720341,0.008072633,0.0055396175,0.0020030604,0.008126925,0.008814681,0.00159844,0.023113191,0.026135629,0.011584051,0.0038121531,0.003231863,0.0031793462,0.00033052757,0.004838618,0.0059305434,0.0007288424,0.001382729,0.010573901,0.0064464514,0.0052412366,0.0048039877,0.0027224608,0.0034510389,0.0017624806,0.0039327196,0.0045468933,0.0068792636,0.005788427,0.0038141673,0.0027684183,0.0013884284,0.0019160096,0.0011490015,0.0018486755,0.00023531666,0.0010631329,0.002054607,0.0013410687,6.2148465e-05,0.00028681595,0.000106230684,0.00014060017,7.252639e-05,9.8440745e-05,9.6221265e-05,4.1430936e-05,6.35609e-05
